垃圾袋ID,投放时间,居民楼号,垃圾类型,是否正确投放
BAG0001,2024-01-05 08:30:00,1号楼,可回收物,是
BAG0002,2024-01-05 09:15:00,1号楼,厨余垃圾,是
BAG0003,2024-01-05 10:00:00,1号楼,有害垃圾,否
BAG0004,2024-01-05 11:30:00,1号楼,其他垃圾,是
BAG0005,2024-01-05 14:00:00,1号楼,可回收物,是
BAG0006,2024-01-05 15:30:00,1号楼,厨余垃圾,是
BAG0007,2024-01-06 08:30:00,1号楼,可回收物,否
BAG0008,2024-01-06 09:15:00,1号楼,厨余垃圾,是
BAG0009,2024-01-06 10:00:00,1号楼,其他垃圾,是
BAG0010,2024-01-06 11:30:00,1号楼,有害垃圾,是
BAG0011,2024-01-05 08:30:00,2号楼,可回收物,是
BAG0012,2024-01-05 09:15:00,2号楼,厨余垃圾,是
BAG0013,2024-01-05 10:00:00,2号楼,有害垃圾,否
BAG0014,2024-01-05 11:30:00,2号楼,其他垃圾,是
BAG0015,2024-01-05 14:00:00,2号楼,可回收物,是
BAG0016,2024-01-05 15:30:00,2号楼,厨余垃圾,否
BAG0017,2024-01-06 08:30:00,2号楼,可回收物,否
BAG0018,2024-01-06 09:15:00,2号楼,厨余垃圾,否
BAG0019,2024-01-06 10:00:00,2号楼,其他垃圾,否
BAG0020,2024-01-06 11:30:00,2号楼,有害垃圾,否
BAG0021,2024-01-05 08:30:00,3号楼,可回收物,否
BAG0022,2024-01-05 09:15:00,3号楼,厨余垃圾,否
BAG0023,2024-01-05 10:00:00,3号楼,有害垃圾,否
BAG0024,2024-01-05 11:30:00,3号楼,其他垃圾,否
BAG0025,2024-01-05 14:00:00,3号楼,可回收物,否
BAG0026,2024-01-05 15:30:00,3号楼,厨余垃圾,否
BAG0027,2024-01-06 08:30:00,3号楼,可回收物,否
BAG0028,2024-01-06 09:15:00,3号楼,厨余垃圾,否
BAG0029,2024-01-06 10:00:00,3号楼,其他垃圾,否
BAG0030,2024-01-06 11:30:00,3号楼,有害垃圾,否
BAG0031,2024-01-05 08:30:00,4号楼,可回收物,是
BAG0032,2024-01-05 09:15:00,4号楼,厨余垃圾,是
BAG0033,2024-01-05 10:00:00,4号楼,有害垃圾,是
BAG0034,2024-01-05 11:30:00,4号楼,其他垃圾,是
BAG0035,2024-01-05 14:00:00,4号楼,可回收物,是
BAG0036,2024-01-05 15:30:00,4号楼,厨余垃圾,是
BAG0037,2024-01-06 08:30:00,4号楼,可回收物,是
BAG0038,2024-01-06 09:15:00,4号楼,厨余垃圾,是
BAG0039,2024-01-06 10:00:00,4号楼,其他垃圾,是
BAG0040,2024-01-06 11:30:00,4号楼,有害垃圾,是
BAG0041,2024-01-05 08:30:00,5号楼,可回收物,否
BAG0042,2024-01-05 09:15:00,5号楼,厨余垃圾,否
BAG0043,2024-01-05 10:00:00,5号楼,有害垃圾,否
BAG0044,2024-01-05 11:30:00,5号楼,其他垃圾,否
BAG0045,2024-01-05 14:00:00,5号楼,可回收物,否
BAG0046,2024-01-05 15:30:00,5号楼,厨余垃圾,否
BAG0047,2024-01-06 08:30:00,5号楼,可回收物,否
BAG0048,2024-01-06 09:15:00,5号楼,厨余垃圾,否
BAG0049,2024-01-06 10:00:00,5号楼,其他垃圾,否
BAG0050,2024-01-06 11:30:00,5号楼,有害垃圾,否
BAG0051,2024-01-05 08:30:00,6号楼,可回收物,是
BAG0052,2024-01-05 09:15:00,6号楼,厨余垃圾,是
BAG0053,2024-01-05 10:00:00,6号楼,有害垃圾,否
BAG0054,2024-01-05 11:30:00,6号楼,其他垃圾,是
BAG0055,2024-01-05 14:00:00,6号楼,可回收物,是
BAG0056,2024-01-05 15:30:00,6号楼,厨余垃圾,是
BAG0057,2024-01-06 08:30:00,6号楼,可回收物,是
BAG0058,2024-01-06 09:15:00,6号楼,厨余垃圾,是
BAG0059,2024-01-06 10:00:00,6号楼,其他垃圾,否
BAG0060,2024-01-06 11:30:00,6号楼,有害垃圾,是
BAG0061,2024-01-05 08:30:00,7号楼,可回收物,否
BAG0062,2024-01-05 09:15:00,7号楼,厨余垃圾,否
BAG0063,2024-01-05 10:00:00,7号楼,有害垃圾,否
BAG0064,2024-01-05 11:30:00,7号楼,其他垃圾,否
BAG0065,2024-01-05 14:00:00,7号楼,可回收物,否
BAG0066,2024-01-05 15:30:00,7号楼,厨余垃圾,否
BAG0067,2024-01-06 08:30:00,7号楼,可回收物,否
BAG0068,2024-01-06 09:15:00,7号楼,厨余垃圾,否
BAG0069,2024-01-06 10:00:00,7号楼,其他垃圾,否
BAG0070,2024-01-06 11:30:00,7号楼,有害垃圾,否
BAG0071,2024-01-05 08:30:00,8号楼,可回收物,是
BAG0072,2024-01-05 09:15:00,8号楼,厨余垃圾,否
BAG0073,2024-01-05 10:00:00,8号楼,有害垃圾,是
BAG0074,2024-01-05 11:30:00,8号楼,其他垃圾,是
BAG0075,2024-01-05 14:00:00,8号楼,可回收物,否
BAG0076,2024-01-05 15:30:00,8号楼,厨余垃圾,是
BAG0077,2024-01-06 08:30:00,8号楼,可回收物,是
BAG0078,2024-01-06 09:15:00,8号楼,厨余垃圾,否
BAG0079,2024-01-06 10:00:00,8号楼,其他垃圾,是
BAG0080,2024-01-06 11:30:00,8号楼,有害垃圾,是
BAG0081,2024-01-05 08:30:00,9号楼,可回收物,是
BAG0082,2024-01-05 09:15:00,9号楼,厨余垃圾,否
BAG0083,2024-01-05 10:00:00,9号楼,有害垃圾,是
BAG0084,2024-01-05 11:30:00,10号楼,其他垃圾,否
BAG0085,2024-01-05 14:00:00,10号楼,可回收物,是
BAG0086,2024-01-05 15:30:00,11号楼,厨余垃圾,否
BAG0087,2024-01-06 08:30:00,11号楼,可回收物,是
