垃圾袋ID,投放时间,居民楼号,垃圾类型,是否正确投放
BAG0001,2024-01-05 08:30:00,1号楼,厨佘垃圾,是
BAG0002,2024-01-05 09:15:00,1号楼,橱余,对
BAG0003,2024-01-05 10:00:00,1号楼,可回収物,shi
BAG0004,2024-01-05 11:30:00,1号楼,有诲垃圾,错
BAG0005,2024-01-05 14:00:00,1号楼,其它垃圾,正确
BAG0006,2024-01-05 15:30:00,1号楼,拉圾,没问题
BAG0007,2024-01-06 08:30:00,1号楼,会回收物,fou
BAG0008,2024-01-06 09:15:00,1号楼,处余,不对
BAG0009,2024-01-06 10:00:00,1号楼,可回手,错误
BAG0010,2024-01-06 11:30:00,1号楼,害有垃圾,否
BAG0011,2024-01-05 08:30:00,2号楼,厨佘,是
BAG0012,2024-01-05 09:15:00,2号楼,余厨垃圾,对
BAG0013,2024-01-05 10:00:00,2号楼,有害拉圾,shi
BAG0014,2024-01-05 11:30:00,2号楼,其牠,错
BAG0015,2024-01-05 14:00:00,2号楼,收可回物,正确
BAG0016,2024-01-05 15:30:00,2号楼,厨余垃圾,没问题
BAG0017,2024-01-06 08:30:00,2号楼,可回收物,fou
BAG0018,2024-01-06 09:15:00,2号楼,有还垃圾,不对
BAG0019,2024-01-06 10:00:00,2号楼,其他垃圾,错误
BAG0020,2024-01-06 11:30:00,2号楼,有害垃圾,否
BAG0021,2024-01-05 08:30:00,3号楼,可回收物,是
BAG0022,2024-01-05 09:15:00,3号楼,厨余垃圾,对
BAG0023,2024-01-05 10:00:00,3号楼,有害垃圾,shi
BAG0024,2024-01-05 11:30:00,3号楼,其他垃圾,错
BAG0025,2024-01-05 14:00:00,3号楼,可回收物,正确
BAG0026,2024-01-05 15:30:00,3号楼,厨余垃圾,没问题
BAG0027,2024-01-06 08:30:00,3号楼,有害垃圾,fou
BAG0028,2024-01-06 09:15:00,3号楼,其他垃圾,不对
BAG0029,2024-01-06 10:00:00,3号楼,可回收物,错误
BAG0030,2024-01-06 11:30:00,3号楼,厨余垃圾,否
